,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
6,0.0003400855077664616,255963.88333478442,0.061099049900661825,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
7,0.0003390724936792332,255201.44267289684,0.060245689932558744,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
8,0.0003335337879403551,251032.75980580616,0.05939232994753106,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
12,0.00032380683132143443,243711.8080676402,0.053013946862555325,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
14,0.00034028420503254985,256113.43197086116,0.05461181959400954,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
16,0.0003404054018959553,256204.65026478085,0.05217299836443488,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
17,0.00042383414899194936,318996.93514835386,0.07932266874142052,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
18,0.0004240918325815271,319190.8795851314,0.08011866060635783,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
21,0.0003943854426811621,296832.4939876593,0.07776272438901533,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
22,0.000376580025881246,283431.32420999673,0.07853735666897302,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
24,0.0003381012911896699,254470.47132876146,0.06710711486478982,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
26,0.0003373118020011144,253876.2657130012,0.06871447540286063,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
28,0.0003536364350188402,266162.92999539024,0.07119711030963094,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
30,0.00033467023703790495,251888.1032931885,0.06953247448714772,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
32,0.0003279220671216696,246809.122455379,0.07371329589434866,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
34,0.0003837724497281156,288844.670843099,0.07540357414139276,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
35,0.0010523505261670952,792047.0621526947,0.08254112237893914,0.008501505207468858,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
36,0.003906850410544458,2940474.02742539,0.08297361590979335,0.00791587888591279,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
38,0.0005000089760127885,376329.58852915844,0.08171064426725047,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
40,0.0037435432769286096,2817561.6211569943,0.0829736340481587,0.007135929175721952,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
42,0.0032353309888846454,2435057.845384466,0.08297375459518044,0.001952407240595155,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
43,0.00317340123201777,2388446.6823104136,0.08297377275710825,0.001171444345155376,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
44,0.0028925420833810704,2177059.2614606014,0.08297379091903609,0.00039048144838498607,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
47,0.0035459775192749625,2668864.609999045,0.08297370002418084,0.00429896022357644,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
48,0.0034901912300973606,2626877.301252734,0.08297371824291948,0.0035155544623644043,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
49,0.0002925441370592342,220182.07673796546,0.03140994945190166,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
51,0.00025522628853690243,192094.95980020196,0.03327569786576082,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
52,0.0002683177819346952,201948.2155615496,0.03420857206873243,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
54,0.00029723428688075207,223712.0976718832,0.03600813986820909,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
56,0.0003250485763060115,244646.40204799324,0.029635829726168267,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
60,0.0004981011942064242,374893.70482179447,0.026176033765098024,0.00833559698255834,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
63,0.0004595714974774477,345894.49558400246,0.024957716843836165,0.007257787879404231,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
64,0.00039387287007851653,296446.7084400015,0.023798295401758665,0.0061354682366786956,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
66,0.0003394998557564366,255523.09488792185,0.02262586493706987,0.005000555863579674,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
68,0.00032963579559128355,248098.95275995345,0.048612586864381455,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
70,0.0003032992970442222,228276.9012828998,0.04673238998788297,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
72,0.0003494427793495978,263006.59323315066,0.050407077082925564,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
75,0.00026964983019859054,202950.77591366594,0.04040983561689772,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
76,0.00028033799653685886,210995.17798077775,0.03953791110809671,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
